item number,item name
1000101265,דובדבנים חמוצים בסירופ צנצנת 700ג' תומר
1000101266,צלפים כבושים 350 ג' סטאר פוד
1000101267,חלב מרוכז ממותק 397 ג' וילי פוד
1000101268,שמן קוקוס 300 ג' נטורל הלף
1000101269,"קרם קוקוס 400 מ""ל שופרסל"
1000101270,"נוזל קוקוס 400 מ""ל שווה"
1000101271,מלפפונים בחומץ 7-9 560 ג' בני דרום
1000101272,מלפפונים בחומץ 13-17 560 ג' בני דרום
1000101273,מלפפונים במלח 7-9 560 ג' בני דרום
1000101274,מלפפונים במלח 13-17 560 ג' בני דרום
1000101275,משקה סויה במתיקות מופחתת 1ל' תנובה
1000101299,גבינה גליל רוקפור 140 ג' תנובה
1000101300,גבינה בולגרית 24% 250 ג' תנובה
1000101301,גבינה בולגרית 16% 250 ג' תנובה
1000101302,גבינה בולגרית 5% 250 ג' תנובה
1000101303,גבינה פטה כבשים 5% 250 תנובה
1000101304,יוגורט עיזים ביו 150 ג' פיראוס תנובה
1000101305,יוגורט כבשים יוגורמה 5% 140 ג' המחלבה
1000101306,יוגורט כבשים יוגורמה 5% 850 ג' המחלבה
1000101307,יוגורט 4% 1.5 ל' תנובה
1000101308,גבינה צפתית 5% 200 ג' פיראוס
1000101309,גבינה צפתית מעודנת 5% 200 ג' פיראוס
1000101310,גבינה לאבנה אסלית 5% 250 ג' פיראוס
1000101311,גבינה לאבנה ויוגורט 9.2% 263 ג' פיראוס
1000101312,גבינת בלאק ברי פחם ערמונים 23% הגבנייה
1000101313,גבינת קממבר כמהין 25% הגבנייה
1000101314,גבינת עינב בנגיעות יין אדום 32% הגבנייה
1000101315,"רויון 500 מ""ל תנובה"
1000101316,גבינה קצ'קבל גלעד 200 ג' תנובה
1000101317,גבינה גלבוע 12% דק 200 ג' תנובה
1000101318,גבינה קממבר עין גדי 125 ג' תנובה
1000101319,גבינה צהובה טל העמק 9% 200 ג' תנובה
1000101320,גבינה צהובה עמק קלאסית 200 ג' תנובה
1000101321,גבינה צהובה עמק 5% 200 ג' תנובה
1000101322,גבינה צהובה עמק 9% 200 ג' תנובה
1000101323,גבינה צהובה גלבוע 22% 400 ג' תנובה
1000101324,גבינה צהובה גלבוע 200 ג' תנובה
1000101325,גבינה צהובה גוש חלב 200 ג' תנובה
1000101326,גבינה צהובה טוסטי אדם 200 ג' תנובה
1000101327,גבינה קירי 6 מלבניות 100 ג'
1000101328,גבינה לבנה סימפוי 5% זיתים 200 ג שטראוס
1000101329,גבינה לבנה סימפוניה 5%  200 ג' שטראוס
1000101330,גבינה צהובה גלבוע 22% מוסדי חתוך
1000101331,גבינה מותכת נעמה 16יח 240 ג' תנובה
1000101332,גבינה מותכת נעמה חורש 8יח 240 ג' תנובה
1000101333,גבינה מותכת לה ואש קירי 200 ג'
1000101334,אקטימל טבעי 8 יח' דנונה שטראוס
1000101335,אקטימל תות 8 יח' דנונה שטראוס
1000101336,יוגורט3%  אקטיביה דנונה שטראוס
1000101337,יוגורט  1.5% אקטיביה דנונה שטראוס
1000101338,יוגורט 0% אקטיביה דנונה שטראוס
1000101339,יוגורט תות 1.5%אקטיביה דנונה שטראוס
1000101340,יוגורט לשתיה 1.5% תות/בננה שטראוס
1000101341,יוגורט אקס פרי תות אננס 0% יופלה
1000101342,לקט ירקות מוקפא סיני 800ג' שופרסל
1000101343,יוגורט אפרסק יופלה 0% תנובה
1000101344,יוגורט דובדבן יופלה  0% תנובה
1000101345,מעדן שוקולד 0% תנובה
1000101346,בייגל'ה חלפיניו 340 ג' סניידרס
1000101276,תאנים חטיף מלבניות 200 ג' אגוז הכפר
1000101277,טופו אורגני 300 ג' הרדוף
1000101278,"קצפת צמחית במתיקות מעודנת 500 מ""ל תנובה"
1000101279,"שמנת להקצפה 38% 500 מ""ל תנובה"
1000101280,פקאן טבעי 170 ג' במגשית אגוז הכפר
1000101281,"שמנת לבישול 15% 250 מ""ל יטבתה"
1000101282,"שמנת לבישול 9% 250 מ""ל יטבתה"
1000101283,"שמנת מתוקה 32% 250 מ""ל יטבתה"
1000101284,"שמנת מתוקה 38% 250 מ""ל יטבתה"
1000101285,גבינה נפולאון עם זיתים 220 ג' תנובה
1000101286,גבינה נפולאון עם שום שמיר 220 ג' תנובה
1000101287,גבינה נפולאון טבעי 220 ג' תנובה
1000101288,גבינה נפולאון 16% 220 ג' תנובה
1000101289,גבינה צהובה עמק דקדק 200 ג' תנובה
1000101290,גבינה צהובה עמק קלאסית 400 ג' תנובה
1000101291,פתיתי גבינה לאפיה אמה 500 ג' וילי פוד
1000101292,פתיתי גבינה צהובה 28% עמק 200 ג' תנובה
1000101293,פתיתי גבע פרמזאן 100 ג' תנובה
1000101294,גבינה תום 150 ג' המחלבה
1000101295,גבינה פרמז'ן מגורד 200 ג' המחלבה
1000101296,גבינה גאודה מעושנת 150 ג' המחלבה
1000101297,גבינה גאודה 150 ג' המחלבה
1000101298,גבינה פרומעז 200 ג' תנובה
1911303649,ממיה כדור רגל המתנות שלי
1000100344,גביעי גלידה 24 יח' עלמה
1000100421,"יין רימונים לקינוח 500 מ""ל בוטיק הגליל"
1000100422,"יין אדום הרי גליל 750 מ""ל אביקם"
